[91m[0mFortio 1.66.5 running at 1024 queries per second, 4->4 procs, for 30s: http://fortio-server.test:8080
Aggregated Function Time : count 30720 avg 0.010524704 +/- 0.001902 min 0.002286869 max 0.029000829 sum 323.318903
# target 50% 0.0105983
# target 75% 0.0117649
# target 90% 0.0130783
# target 99% 0.0143117
# target 99.9% 0.0254892
Error cases : count 0 avg 0 +/- 0 min 0 max 0 sum 0
# Socket and IP used for each connection:
[0] 481 socket used, resolved to 10.241.35.179:8080, connection timing : count 481 avg 0.00088066613 +/- 0.001145 min 8.8095e-05 max 0.020895371 sum 0.423600408
[1] 481 socket used, resolved to 10.241.35.179:8080, connection timing : count 481 avg 0.00083763601 +/- 0.0007126 min 0.000102053 max 0.006956086 sum 0.402902922
[2] 481 socket used, resolved to 10.241.35.179:8080, connection timing : count 481 avg 0.00087361952 +/- 0.001118 min 9.6774e-05 max 0.02074942 sum 0.420210989
[3] 481 socket used, resolved to 10.241.35.179:8080, connection timing : count 481 avg 0.00087427839 +/- 0.0007005 min 8.8263e-05 max 0.003890427 sum 0.420527904
[4] 481 socket used, resolved to 10.241.35.179:8080, connection timing : count 481 avg 0.00076258931 +/- 0.0005984 min 0.000106116 max 0.003200531 sum 0.36680546
[5] 481 socket used, resolved to 10.241.35.179:8080, connection timing : count 481 avg 0.00087428188 +/- 0.0006691 min 9.6815e-05 max 0.003665524 sum 0.420529582
[6] 481 socket used, resolved to 10.241.35.179:8080, connection timing : count 481 avg 0.00083107094 +/- 0.0006383 min 9.9468e-05 max 0.003929724 sum 0.399745122
[7] 481 socket used, resolved to 10.241.35.179:8080, connection timing : count 481 avg 0.00080690359 +/- 0.0006599 min 9.5985e-05 max 0.004468798 sum 0.388120628
[8] 481 socket used, resolved to 10.241.35.179:8080, connection timing : count 481 avg 0.00080768229 +/- 0.0006383 min 9.6758e-05 max 0.003582035 sum 0.388495182
[9] 481 socket used, resolved to 10.241.35.179:8080, connection timing : count 481 avg 0.00088369899 +/- 0.0007341 min 9.5617e-05 max 0.005123453 sum 0.425059213
[10] 481 socket used, resolved to 10.241.35.179:8080, connection timing : count 481 avg 0.00085346112 +/- 0.0007168 min 9.5354e-05 max 0.005037929 sum 0.410514798
[11] 481 socket used, resolved to 10.241.35.179:8080, connection timing : count 481 avg 0.00082156567 +/- 0.0006478 min 9.0378e-05 max 0.004135638 sum 0.395173089
[12] 481 socket used, resolved to 10.241.35.179:8080, connection timing : count 481 avg 0.00083262703 +/- 0.001096 min 9.4216e-05 max 0.020459081 sum 0.400493603
[13] 481 socket used, resolved to 10.241.35.179:8080, connection timing : count 481 avg 0.00084590453 +/- 0.001125 min 8.9224e-05 max 0.020623788 sum 0.40688008
[14] 481 socket used, resolved to 10.241.35.179:8080, connection timing : count 481 avg 0.00079959573 +/- 0.0006311 min 0.00010153 max 0.003468313 sum 0.384605546
